Fare,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Position_Master,Position_Miss,Position_Mr,Position_Mrs,SibSp_existence_0,SibSp_existence_1,Parch_existence_0,Parch_existence_1,Aged_0,Aged_1,Aged_2,Aged_3,Aged_4,Aged_5
-0.28436455177547576,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.27163978736918676,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.06168117466541823,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
-0.28330415474161835,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.12494870329348709,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
-0.2799448169383581,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.3624776388775485,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
-0.09632222496747236,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
-0.07281534352092107,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.2781803162740193,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.613087632271275,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.29284772804633513,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.27163978736918676,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
-0.24566006003968008,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
2.578355387824309,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.28436455177547576,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
5.188522686664341,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
0.044358528720323455,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.30663288948648154,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.48972528294043854,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.16772087805115993,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.48972528294043854,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
0.2776458761689552,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
-0.16772087805115993,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.24566006003968008,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.028808866615838296,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0
-0.28436455177547576,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0.0335764116800612,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
0.2442433696024465,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
-0.30557249245262413,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.30557249245262413,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
2.8763269543382433,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
-0.3064547427847935,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.27163978736918676,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1.0665812693588734,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.31829725685891314,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.3064547427847935,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
2.8590043083931485,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
-0.2101367594054566,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.2781803162740193,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1.1505307817352974,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
0.30645474278479357,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1.3168349693492238,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.2799448169383581,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.28330415474161835,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0.0250932354092019,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.2776458761689552,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.24566006003968008,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.28436455177547576,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0.5130540176853018,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
5.8150391869723865,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
-0.21649914160860112,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0
3.3527972743554644,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
-0.014671653360451235,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
-0.24566006003968008,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.30663288948648154,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.2917873310124777,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.28436455177547576,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
5.139918328220452,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
-0.28507289699409255,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
5.601721236465357,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
-0.16772087805115993,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.2799448169383581,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.7230126303890703,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
-0.28330415474161835,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.3064547427847935,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.06168117466541823,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.5130540176853018,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
8.3509786934424,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.31405566872348345,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1.0411317405462954,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
2.746250170989022,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0.48972528294043854,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
-0.06168117466541823,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.9456960074991279,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0.6466640439513363,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.30663288948648154,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.054610447243656955,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
-0.2781803162740193,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.48972528294043854,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.06168117466541823,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.3064547427847935,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0.7230126303890703,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.3064547427847935,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
-0.16772087805115993,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.29160918431078964,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2.3369369159200586,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
21.117806929270458,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0.001942647366026781,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0
-0.28860613991090545,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
-0.06168117466541823,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.3064547427847935,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
-0.040473233988269894,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.2776458761689552,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
2.07431050333866,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
-0.16772087805115993,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
2.5044796472695308,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
2.143944655758009,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0.25961912659337905,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
0.48972528294043854,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1.5704480071428344,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
-0.27888441990450064,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.28436455177547576,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0.04647932278803832,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
2.3369369159200586,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0.95647812453939,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0.2776458761689552,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
-0.24566006003968008,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1.738520937009235,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
2.3369369159200586,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0.0001739051135525878,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1.0702926589773742,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1.9064157201739476,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
-0.025275623699025404,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.12530499669686324,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
5.091848409881628,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.613087632271275,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.06168117466541823,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2.8590043083931485,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
10.515779238062315,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.24566006003968008,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.12530499669686324,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1.5077064354435588,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0.7182408437367119,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0
-0.28436455177547576,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.27888441990450064,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.001942647366026781,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
0.06980805753290152,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
-0.06698315983470532,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2.143944655758009,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.28330415474161835,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.06168117466541823,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.28436455177547576,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.2808270672705274,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0
3.3527972743554644,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1.058098093088014,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0.24583396515323266,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.16772087805115993,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0.32112215455710924,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1.9318652489865256,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
-0.30557249245262413,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
2.746250170989022,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
-0.28330415474161835,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.28507289699409255,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
6.379878754203149,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.2776458761689552,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1.9064157201739476,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1.3847003795160986,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0.5627145315749124,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
-0.02509747699733732,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.16772087805115993,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
8.357871274162472,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
-0.28560309551102125,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.028808866615838296,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
-0.28436455177547576,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
3.204341689615426,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
-0.28330415474161835,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.27163978736918676,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
4.006001847211634,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.30557249245262413,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.27163978736918676,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.3352593678124963,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
